Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
1095,1,2015-07-13,6644.0,759.0,1.0,1,0,1,
1102,1,2015-07-13,8679.0,833.0,1.0,1,0,0,
1105,1,2015-07-13,7794.0,715.0,1.0,1,0,1,
1112,1,2015-07-13,13877.0,926.0,1.0,1,0,1,
12,7,2015-07-12,0.0,0.0,0.0,0,0,0,
20,7,2015-07-12,0.0,0.0,0.0,0,0,0,
24,7,2015-07-12,0.0,0.0,0.0,0,0,0,
25,7,2015-07-12,0.0,0.0,0.0,0,0,0,
26,7,2015-07-12,0.0,0.0,0.0,0,0,0,
29,7,2015-07-12,0.0,0.0,0.0,0,0,0,
33,7,2015-07-12,0.0,0.0,0.0,0,0,0,
37,7,2015-07-12,0.0,0.0,0.0,0,0,0,
42,7,2015-07-12,0.0,0.0,0.0,0,0,0,
44,7,2015-07-12,0.0,0.0,0.0,0,0,0,
58,7,2015-07-12,0.0,0.0,0.0,0,0,0,
59,7,2015-07-12,0.0,0.0,0.0,0,0,0,
68,7,2015-07-12,0.0,0.0,0.0,0,0,0,
73,7,2015-07-12,0.0,0.0,0.0,0,0,0,
81,7,2015-07-12,0.0,0.0,0.0,0,0,0,
85,7,2015-07-12,13183.0,1615.0,1.0,0,0,0,
87,7,2015-07-12,0.0,0.0,0.0,0,0,0,
88,7,2015-07-12,0.0,0.0,0.0,0,0,0,
92,7,2015-07-12,0.0,0.0,0.0,0,0,0,
95,7,2015-07-12,0.0,0.0,0.0,0,0,0,
99,7,2015-07-12,0.0,0.0,0.0,0,0,0,
100,7,2015-07-12,0.0,0.0,0.0,0,0,0,
111,7,2015-07-12,0.0,0.0,0.0,0,0,0,
112,7,2015-07-12,0.0,0.0,0.0,0,0,0,
116,7,2015-07-12,0.0,0.0,0.0,0,0,0,
118,7,2015-07-12,0.0,0.0,0.0,0,0,0,
122,7,2015-07-12,3689.0,485.0,1.0,0,0,0,
124,7,2015-07-12,0.0,0.0,0.0,0,0,0,
129,7,2015-07-12,0.0,0.0,0.0,0,0,0,
130,7,2015-07-12,0.0,0.0,0.0,0,0,0,
131,7,2015-07-12,0.0,0.0,0.0,0,0,0,
139,7,2015-07-12,0.0,0.0,0.0,0,0,0,
140,7,2015-07-12,0.0,0.0,0.0,0,0,0,
149,7,2015-07-12,0.0,0.0,0.0,0,0,0,
150,7,2015-07-12,0.0,0.0,0.0,0,0,0,
152,7,2015-07-12,0.0,0.0,0.0,0,0,0,
153,7,2015-07-12,0.0,0.0,0.0,0,0,0,
167,7,2015-07-12,0.0,0.0,0.0,0,0,0,
170,7,2015-07-12,0.0,0.0,0.0,0,0,0,
175,7,2015-07-12,0.0,0.0,0.0,0,0,0,
181,7,2015-07-12,0.0,0.0,0.0,0,0,0,
183,7,2015-07-12,0.0,0.0,0.0,0,0,0,
185,7,2015-07-12,0.0,0.0,0.0,0,0,0,
202,7,2015-07-12,0.0,0.0,0.0,0,0,0,
204,7,2015-07-12,0.0,0.0,0.0,0,0,0,
208,7,2015-07-12,0.0,0.0,0.0,0,0,0,
210,7,2015-07-12,0.0,0.0,0.0,0,0,0,
213,7,2015-07-12,0.0,0.0,0.0,0,0,0,
217,7,2015-07-12,0.0,0.0,0.0,0,0,0,
227,7,2015-07-12,0.0,0.0,0.0,0,0,0,
229,7,2015-07-12,0.0,0.0,0.0,0,0,0,
235,7,2015-07-12,0.0,0.0,0.0,0,0,0,
245,7,2015-07-12,0.0,0.0,0.0,0,0,0,
249,7,2015-07-12,0.0,0.0,0.0,0,0,0,
257,7,2015-07-12,0.0,0.0,0.0,0,0,0,
258,7,2015-07-12,0.0,0.0,0.0,0,0,0,
261,7,2015-07-12,0.0,0.0,0.0,0,0,0,
270,7,2015-07-12,0.0,0.0,0.0,0,0,0,
274,7,2015-07-12,7587.0,1567.0,1.0,0,0,0,
275,7,2015-07-12,0.0,0.0,0.0,0,0,0,
276,7,2015-07-12,0.0,0.0,0.0,0,0,0,
278,7,2015-07-12,0.0,0.0,0.0,0,0,0,
281,7,2015-07-12,0.0,0.0,0.0,0,0,0,
287,7,2015-07-12,0.0,0.0,0.0,0,0,0,
288,7,2015-07-12,0.0,0.0,0.0,0,0,0,
292,7,2015-07-12,0.0,0.0,0.0,0,0,0,
297,7,2015-07-12,0.0,0.0,0.0,0,0,0,
308,7,2015-07-12,0.0,0.0,0.0,0,0,0,
315,7,2015-07-12,0.0,0.0,0.0,0,0,0,
324,7,2015-07-12,0.0,0.0,0.0,0,0,0,
325,7,2015-07-12,0.0,0.0,0.0,0,0,0,
327,7,2015-07-12,0.0,0.0,0.0,0,0,0,
329,7,2015-07-12,0.0,0.0,0.0,0,0,0,
336,7,2015-07-12,0.0,0.0,0.0,0,0,0,
350,7,2015-07-12,0.0,0.0,0.0,0,0,0,
369,7,2015-07-12,0.0,0.0,0.0,0,0,0,
371,7,2015-07-12,0.0,0.0,0.0,0,0,0,
372,7,2015-07-12,0.0,0.0,0.0,0,0,0,
374,7,2015-07-12,0.0,0.0,0.0,0,0,0,
378,7,2015-07-12,0.0,0.0,0.0,0,0,0,
382,7,2015-07-12,0.0,0.0,0.0,0,0,0,
384,7,2015-07-12,0.0,0.0,0.0,0,0,0,
388,7,2015-07-12,0.0,0.0,0.0,0,0,0,
389,7,2015-07-12,0.0,0.0,0.0,0,0,0,
399,7,2015-07-12,0.0,0.0,0.0,0,0,0,
411,7,2015-07-12,0.0,0.0,0.0,0,0,0,
412,7,2015-07-12,0.0,0.0,0.0,0,0,0,
422,7,2015-07-12,0.0,0.0,0.0,0,0,0,
424,7,2015-07-12,0.0,0.0,0.0,0,0,0,
431,7,2015-07-12,0.0,0.0,0.0,0,0,0,
439,7,2015-07-12,0.0,0.0,0.0,0,0,0,
445,7,2015-07-12,0.0,0.0,0.0,0,0,0,
446,7,2015-07-12,0.0,0.0,0.0,0,0,0,
449,7,2015-07-12,0.0,0.0,0.0,0,0,0,
451,7,2015-07-12,0.0,0.0,0.0,0,0,0,
462,7,2015-07-12,0.0,0.0,0.0,0,0,0,
465,7,2015-07-12,0.0,0.0,0.0,0,0,0,
470,7,2015-07-12,0.0,0.0,0.0,0,0,0,
489,7,2015-07-12,0.0,0.0,0.0,0,0,0,
508,7,2015-07-12,0.0,0.0,0.0,0,0,0,
511,7,2015-07-12,0.0,0.0,0.0,0,0,0,
516,7,2015-07-12,0.0,0.0,0.0,0,0,0,
526,7,2015-07-12,0.0,0.0,0.0,0,0,0,
529,7,2015-07-12,0.0,0.0,0.0,0,0,0,
538,7,2015-07-12,0.0,0.0,0.0,0,0,0,
544,7,2015-07-12,0.0,0.0,0.0,0,0,0,
545,7,2015-07-12,0.0,0.0,0.0,0,0,0,
552,7,2015-07-12,0.0,0.0,0.0,0,0,0,
553,7,2015-07-12,0.0,0.0,0.0,0,0,0,
555,7,2015-07-12,0.0,0.0,0.0,0,0,0,
556,7,2015-07-12,0.0,0.0,0.0,0,0,0,
560,7,2015-07-12,0.0,0.0,0.0,0,0,0,
561,7,2015-07-12,0.0,0.0,0.0,0,0,0,
563,7,2015-07-12,0.0,0.0,0.0,0,0,0,
575,7,2015-07-12,0.0,0.0,0.0,0,0,0,
590,7,2015-07-12,0.0,0.0,0.0,0,0,0,
592,7,2015-07-12,0.0,0.0,0.0,0,0,0,
595,7,2015-07-12,0.0,0.0,0.0,0,0,0,
596,7,2015-07-12,0.0,0.0,0.0,0,0,0,
599,7,2015-07-12,0.0,0.0,0.0,0,0,0,
600,7,2015-07-12,0.0,0.0,0.0,0,0,0,
601,7,2015-07-12,0.0,0.0,0.0,0,0,0,
608,7,2015-07-12,0.0,0.0,0.0,0,0,0,
612,7,2015-07-12,0.0,0.0,0.0,0,0,0,
617,7,2015-07-12,0.0,0.0,0.0,0,0,0,
622,7,2015-07-12,0.0,0.0,0.0,0,0,0,
624,7,2015-07-12,0.0,0.0,0.0,0,0,0,
634,7,2015-07-12,0.0,0.0,0.0,0,0,0,
638,7,2015-07-12,0.0,0.0,0.0,0,0,0,
640,7,2015-07-12,0.0,0.0,0.0,0,0,0,
660,7,2015-07-12,0.0,0.0,0.0,0,0,0,
669,7,2015-07-12,0.0,0.0,0.0,0,0,0,
674,7,2015-07-12,0.0,0.0,0.0,0,0,0,
676,7,2015-07-12,14275.0,2517.0,1.0,0,0,0,
685,7,2015-07-12,0.0,0.0,0.0,0,0,0,
695,7,2015-07-12,0.0,0.0,0.0,0,0,0,
697,7,2015-07-12,0.0,0.0,0.0,0,0,0,
698,7,2015-07-12,0.0,0.0,0.0,0,0,0,
702,7,2015-07-12,0.0,0.0,0.0,0,0,0,
706,7,2015-07-12,0.0,0.0,0.0,0,0,0,
710,7,2015-07-12,0.0,0.0,0.0,0,0,0,
715,7,2015-07-12,0.0,0.0,0.0,0,0,0,
717,7,2015-07-12,0.0,0.0,0.0,0,0,0,
720,7,2015-07-12,0.0,0.0,0.0,0,0,0,
727,7,2015-07-12,0.0,0.0,0.0,0,0,0,
728,7,2015-07-12,0.0,0.0,0.0,0,0,0,
735,7,2015-07-12,0.0,0.0,0.0,0,0,0,
736,7,2015-07-12,0.0,0.0,0.0,0,0,0,
740,7,2015-07-12,0.0,0.0,0.0,0,0,0,
750,7,2015-07-12,0.0,0.0,0.0,0,0,0,
756,7,2015-07-12,0.0,0.0,0.0,0,0,0,
757,7,2015-07-12,0.0,0.0,0.0,0,0,0,
764,7,2015-07-12,0.0,0.0,0.0,0,0,0,
771,7,2015-07-12,0.0,0.0,0.0,0,0,0,
772,7,2015-07-12,0.0,0.0,0.0,0,0,0,
775,7,2015-07-12,0.0,0.0,0.0,0,0,0,
778,7,2015-07-12,0.0,0.0,0.0,0,0,0,
779,7,2015-07-12,0.0,0.0,0.0,0,0,0,
780,7,2015-07-12,0.0,0.0,0.0,0,0,0,
783,7,2015-07-12,0.0,0.0,0.0,0,0,0,
792,7,2015-07-12,0.0,0.0,0.0,0,0,0,
798,7,2015-07-12,0.0,0.0,0.0,0,0,0,
803,7,2015-07-12,0.0,0.0,0.0,0,0,0,
807,7,2015-07-12,0.0,0.0,0.0,0,0,0,
813,7,2015-07-12,0.0,0.0,0.0,0,0,0,
817,7,2015-07-12,0.0,0.0,0.0,0,0,0,
830,7,2015-07-12,0.0,0.0,0.0,0,0,0,
836,7,2015-07-12,0.0,0.0,0.0,0,0,0,
840,7,2015-07-12,0.0,0.0,0.0,0,0,0,
841,7,2015-07-12,0.0,0.0,0.0,0,0,0,
844,7,2015-07-12,0.0,0.0,0.0,0,0,0,
846,7,2015-07-12,0.0,0.0,0.0,0,0,0,
850,7,2015-07-12,0.0,0.0,0.0,0,0,0,
851,7,2015-07-12,0.0,0.0,0.0,0,0,0,
865,7,2015-07-12,0.0,0.0,0.0,0,0,0,
869,7,2015-07-12,0.0,0.0,0.0,0,0,0,
873,7,2015-07-12,0.0,0.0,0.0,0,0,0,
876,7,2015-07-12,0.0,0.0,0.0,0,0,0,
881,7,2015-07-12,0.0,0.0,0.0,0,0,0,
883,7,2015-07-12,0.0,0.0,0.0,0,0,0,
887,7,2015-07-12,0.0,0.0,0.0,0,0,0,
889,7,2015-07-12,0.0,0.0,0.0,0,0,0,
890,7,2015-07-12,0.0,0.0,0.0,0,0,0,
909,7,2015-07-12,0.0,0.0,0.0,0,0,0,
910,7,2015-07-12,0.0,0.0,0.0,0,0,0,
911,7,2015-07-12,0.0,0.0,0.0,0,0,0,
918,7,2015-07-12,0.0,0.0,0.0,0,0,0,
926,7,2015-07-12,0.0,0.0,0.0,0,0,0,
929,7,2015-07-12,0.0,0.0,0.0,0,0,0,
932,7,2015-07-12,0.0,0.0,0.0,0,0,0,
943,7,2015-07-12,0.0,0.0,0.0,0,0,0,
947,7,2015-07-12,0.0,0.0,0.0,0,0,0,
954,7,2015-07-12,0.0,0.0,0.0,0,0,0,
955,7,2015-07-12,0.0,0.0,0.0,0,0,0,
956,7,2015-07-12,0.0,0.0,0.0,0,0,0,
959,7,2015-07-12,0.0,0.0,0.0,0,0,0,
964,7,2015-07-12,0.0,0.0,0.0,0,0,0,
965,7,2015-07-12,0.0,0.0,0.0,0,0,0,
973,7,2015-07-12,0.0,0.0,0.0,0,0,0,
974,7,2015-07-12,0.0,0.0,0.0,0,0,0,
977,7,2015-07-12,0.0,0.0,0.0,0,0,0,
985,7,2015-07-12,0.0,0.0,0.0,0,0,0,
999,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1002,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1003,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1004,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1011,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1012,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1030,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1034,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1046,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1061,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1062,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1067,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1072,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1073,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1082,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1084,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1094,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1095,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1102,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1105,7,2015-07-12,0.0,0.0,0.0,0,0,0,
1112,7,2015-07-12,0.0,0.0,0.0,0,0,0,
12,6,2015-07-11,6612.0,854.0,1.0,0,0,0,
20,6,2015-07-11,5332.0,497.0,1.0,0,0,0,
24,6,2015-07-11,6579.0,607.0,1.0,0,0,0,
25,6,2015-07-11,7996.0,1127.0,1.0,0,0,0,
26,6,2015-07-11,5642.0,495.0,1.0,0,0,0,
29,6,2015-07-11,6546.0,576.0,1.0,0,0,0,
33,6,2015-07-11,7107.0,738.0,1.0,0,0,0,
37,6,2015-07-11,7293.0,779.0,1.0,0,0,0,
42,6,2015-07-11,6907.0,833.0,1.0,0,0,0,
44,6,2015-07-11,2813.0,373.0,1.0,0,0,0,
58,6,2015-07-11,5524.0,480.0,1.0,0,0,0,
59,6,2015-07-11,2641.0,266.0,1.0,0,0,0,
68,6,2015-07-11,8640.0,1290.0,1.0,0,0,0,
73,6,2015-07-11,2672.0,292.0,1.0,0,0,0,
81,6,2015-07-11,8281.0,673.0,1.0,0,0,0,
85,6,2015-07-11,5383.0,657.0,1.0,0,0,0,
87,6,2015-07-11,4124.0,498.0,1.0,0,0,0,
88,6,2015-07-11,2413.0,228.0,1.0,0,0,0,
92,6,2015-07-11,5398.0,502.0,1.0,0,0,0,
95,6,2015-07-11,4498.0,481.0,1.0,0,0,0,
99,6,2015-07-11,5580.0,498.0,1.0,0,0,0,
100,6,2015-07-11,7917.0,685.0,1.0,0,0,0,
111,6,2015-07-11,6153.0,544.0,1.0,0,0,0,
112,6,2015-07-11,5486.0,686.0,1.0,0,0,0,
116,6,2015-07-11,5933.0,578.0,1.0,0,0,0,
118,6,2015-07-11,8042.0,731.0,1.0,0,0,0,
122,6,2015-07-11,7323.0,882.0,1.0,0,0,0,
124,6,2015-07-11,2875.0,303.0,1.0,0,0,0,
129,6,2015-07-11,6977.0,986.0,1.0,0,0,0,
130,6,2015-07-11,3645.0,448.0,1.0,0,0,0,
131,6,2015-07-11,4702.0,494.0,1.0,0,0,0,
139,6,2015-07-11,3669.0,309.0,1.0,0,0,0,
140,6,2015-07-11,5769.0,764.0,1.0,0,0,0,
149,6,2015-07-11,3657.0,347.0,1.0,0,0,0,
150,6,2015-07-11,7390.0,748.0,1.0,0,0,0,
152,6,2015-07-11,3223.0,385.0,1.0,0,0,0,
153,6,2015-07-11,3374.0,375.0,1.0,0,0,0,
167,6,2015-07-11,5213.0,592.0,1.0,0,0,0,
170,6,2015-07-11,3138.0,373.0,1.0,0,0,0,
175,6,2015-07-11,6234.0,765.0,1.0,0,0,0,
181,6,2015-07-11,4033.0,399.0,1.0,0,0,0,
183,6,2015-07-11,3178.0,419.0,1.0,0,0,0,
185,6,2015-07-11,5411.0,434.0,1.0,0,0,0,
202,6,2015-07-11,6713.0,577.0,1.0,0,0,0,
204,6,2015-07-11,4556.0,435.0,1.0,0,0,0,
208,6,2015-07-11,3244.0,439.0,1.0,0,0,0,
210,6,2015-07-11,2198.0,277.0,1.0,0,0,0,
213,6,2015-07-11,7347.0,614.0,1.0,0,0,0,
217,6,2015-07-11,4753.0,647.0,1.0,0,0,0,
227,6,2015-07-11,4814.0,409.0,1.0,0,0,0,
229,6,2015-07-11,7543.0,655.0,1.0,0,0,0,
235,6,2015-07-11,3675.0,356.0,1.0,0,0,0,
245,6,2015-07-11,9120.0,1004.0,1.0,0,0,0,
249,6,2015-07-11,4457.0,433.0,1.0,0,0,0,
257,6,2015-07-11,2569.0,303.0,1.0,0,0,0,
258,6,2015-07-11,4259.0,407.0,1.0,0,0,0,
261,6,2015-07-11,7118.0,583.0,1.0,0,0,0,
270,6,2015-07-11,9376.0,1227.0,1.0,0,0,0,
274,6,2015-07-11,4487.0,1061.0,1.0,0,0,0,
275,6,2015-07-11,6443.0,665.0,1.0,0,0,0,
276,6,2015-07-11,2055.0,251.0,1.0,0,0,0,
278,6,2015-07-11,5153.0,571.0,1.0,0,0,0,
281,6,2015-07-11,5900.0,601.0,1.0,0,0,0,
287,6,2015-07-11,8715.0,812.0,1.0,0,0,0,
288,6,2015-07-11,4937.0,384.0,1.0,0,0,0,
292,6,2015-07-11,0.0,0.0,0.0,0,0,0,
297,6,2015-07-11,4946.0,506.0,1.0,0,0,0,
308,6,2015-07-11,6252.0,683.0,1.0,0,0,0,
315,6,2015-07-11,2448.0,279.0,1.0,0,0,0,
324,6,2015-07-11,1772.0,283.0,1.0,0,0,0,
325,6,2015-07-11,3671.0,389.0,1.0,0,0,0,
327,6,2015-07-11,6110.0,755.0,1.0,0,0,0,
329,6,2015-07-11,4035.0,377.0,1.0,0,0,0,
336,6,2015-07-11,10461.0,1566.0,1.0,0,0,0,
350,6,2015-07-11,6949.0,572.0,1.0,0,0,0,
369,6,2015-07-11,6596.0,613.0,1.0,0,0,0,
371,6,2015-07-11,6251.0,477.0,1.0,0,0,0,
372,6,2015-07-11,6716.0,616.0,1.0,0,0,0,
374,6,2015-07-11,5123.0,522.0,1.0,0,0,0,
378,6,2015-07-11,5382.0,874.0,1.0,0,0,0,
382,6,2015-07-11,5423.0,499.0,1.0,0,0,0,
384,6,2015-07-11,5677.0,659.0,1.0,0,0,0,
388,6,2015-07-11,7491.0,775.0,1.0,0,0,0,
389,6,2015-07-11,8827.0,1041.0,1.0,0,0,0,
399,6,2015-07-11,4960.0,502.0,1.0,0,0,0,
411,6,2015-07-11,8925.0,712.0,1.0,0,0,0,
412,6,2015-07-11,10641.0,823.0,1.0,0,0,0,
422,6,2015-07-11,4287.0,415.0,1.0,0,0,0,
424,6,2015-07-11,7358.0,743.0,1.0,0,0,0,
431,6,2015-07-11,8699.0,859.0,1.0,0,0,0,
439,6,2015-07-11,5766.0,665.0,1.0,0,0,0,
445,6,2015-07-11,11805.0,2310.0,1.0,0,0,0,
446,6,2015-07-11,2440.0,314.0,1.0,0,0,0,
449,6,2015-07-11,7641.0,1120.0,1.0,0,0,0,
451,6,2015-07-11,4900.0,432.0,1.0,0,0,0,
462,6,2015-07-11,2108.0,276.0,1.0,0,0,0,
465,6,2015-07-11,7607.0,619.0,1.0,0,0,0,
470,6,2015-07-11,11363.0,1611.0,1.0,0,0,0,
489,6,2015-07-11,3701.0,322.0,1.0,0,0,0,
508,6,2015-07-11,5819.0,537.0,1.0,0,0,0,
511,6,2015-07-11,5031.0,753.0,1.0,0,0,0,
516,6,2015-07-11,4029.0,530.0,1.0,0,0,0,
526,6,2015-07-11,6614.0,974.0,1.0,0,0,0,
529,6,2015-07-11,6777.0,678.0,1.0,0,0,0,
538,6,2015-07-11,2451.0,337.0,1.0,0,0,0,
544,6,2015-07-11,8546.0,1182.0,1.0,0,0,0,
545,6,2015-07-11,7319.0,709.0,1.0,0,0,0,
552,6,2015-07-11,4257.0,394.0,1.0,0,0,0,
553,6,2015-07-11,9912.0,927.0,1.0,0,0,0,
555,6,2015-07-11,4542.0,422.0,1.0,0,0,0,
556,6,2015-07-11,4960.0,648.0,1.0,0,0,0,
560,6,2015-07-11,14631.0,1796.0,1.0,0,0,0,
561,6,2015-07-11,4237.0,461.0,1.0,0,0,0,
563,6,2015-07-11,4345.0,506.0,1.0,0,0,0,
575,6,2015-07-11,2229.0,249.0,1.0,0,0,0,
590,6,2015-07-11,5213.0,437.0,1.0,0,0,0,
592,6,2015-07-11,2524.0,314.0,1.0,0,0,0,
595,6,2015-07-11,14969.0,1700.0,1.0,0,0,0,
596,6,2015-07-11,4832.0,744.0,1.0,0,0,0,
599,6,2015-07-11,12104.0,1028.0,1.0,0,0,0,
600,6,2015-07-11,6097.0,587.0,1.0,0,0,0,
601,6,2015-07-11,5368.0,425.0,1.0,0,0,0,
608,6,2015-07-11,4643.0,448.0,1.0,0,0,0,
612,6,2015-07-11,6568.0,414.0,1.0,0,0,0,
617,6,2015-07-11,3845.0,286.0,1.0,0,0,0,
622,6,2015-07-11,2511.0,281.0,1.0,0,0,0,
624,6,2015-07-11,3931.0,412.0,1.0,0,0,0,
634,6,2015-07-11,3811.0,355.0,1.0,0,0,0,
638,6,2015-07-11,5990.0,557.0,1.0,0,0,0,
640,6,2015-07-11,9893.0,794.0,1.0,0,0,0,
660,6,2015-07-11,3104.0,355.0,1.0,0,0,0,
669,6,2015-07-11,4540.0,416.0,1.0,0,0,0,
674,6,2015-07-11,4835.0,608.0,1.0,0,0,0,
676,6,2015-07-11,6513.0,1626.0,1.0,0,0,0,
685,6,2015-07-11,2517.0,249.0,1.0,0,0,0,
695,6,2015-07-11,3308.0,276.0,1.0,0,0,0,
697,6,2015-07-11,9132.0,872.0,1.0,0,0,0,
698,6,2015-07-11,15820.0,1887.0,1.0,0,0,0,
702,6,2015-07-11,2964.0,259.0,1.0,0,0,0,
706,6,2015-07-11,6232.0,588.0,1.0,0,0,0,
710,6,2015-07-11,3563.0,341.0,1.0,0,0,0,
715,6,2015-07-11,2725.0,256.0,1.0,0,0,0,
717,6,2015-07-11,3492.0,384.0,1.0,0,0,0,
720,6,2015-07-11,6113.0,640.0,1.0,0,0,0,
727,6,2015-07-11,2837.0,330.0,1.0,0,0,0,
728,6,2015-07-11,5062.0,459.0,1.0,0,0,0,
735,6,2015-07-11,3776.0,387.0,1.0,0,0,0,
736,6,2015-07-11,4182.0,419.0,1.0,0,0,0,
740,6,2015-07-11,7957.0,588.0,1.0,0,0,0,
750,6,2015-07-11,4054.0,381.0,1.0,0,0,0,
756,6,2015-07-11,17442.0,2658.0,1.0,0,0,0,
757,6,2015-07-11,5539.0,447.0,1.0,0,0,0,
764,6,2015-07-11,2245.0,229.0,1.0,0,0,0,
771,6,2015-07-11,5075.0,522.0,1.0,0,0,0,
772,6,2015-07-11,4224.0,548.0,1.0,0,0,0,
775,6,2015-07-11,8523.0,608.0,1.0,0,0,0,
778,6,2015-07-11,4120.0,584.0,1.0,0,0,0,
779,6,2015-07-11,3369.0,306.0,1.0,0,0,0,
780,6,2015-07-11,3028.0,341.0,1.0,0,0,0,
783,6,2015-07-11,6098.0,590.0,1.0,0,0,0,
792,6,2015-07-11,4777.0,500.0,1.0,0,0,0,
798,6,2015-07-11,3118.0,332.0,1.0,0,0,0,
803,6,2015-07-11,4875.0,426.0,1.0,0,0,0,
807,6,2015-07-11,10868.0,1037.0,1.0,0,0,0,
813,6,2015-07-11,4748.0,541.0,1.0,0,0,0,
817,6,2015-07-11,13111.0,1995.0,1.0,0,0,0,
830,6,2015-07-11,4233.0,287.0,1.0,0,0,0,
836,6,2015-07-11,3051.0,298.0,1.0,0,0,0,
840,6,2015-07-11,3166.0,524.0,1.0,0,0,0,
841,6,2015-07-11,1423.0,190.0,1.0,0,0,0,
844,6,2015-07-11,1898.0,232.0,1.0,0,0,0,
846,6,2015-07-11,5849.0,526.0,1.0,0,0,0,
850,6,2015-07-11,4789.0,502.0,1.0,0,0,0,
851,6,2015-07-11,4931.0,438.0,1.0,0,0,0,
865,6,2015-07-11,8003.0,641.0,1.0,0,0,0,
869,6,2015-07-11,3128.0,496.0,1.0,0,0,0,
873,6,2015-07-11,2670.0,286.0,1.0,0,0,0,
876,6,2015-07-11,3237.0,261.0,1.0,0,0,0,
881,6,2015-07-11,2413.0,385.0,1.0,0,0,0,
883,6,2015-07-11,2807.0,278.0,1.0,0,0,0,
887,6,2015-07-11,5395.0,471.0,1.0,0,0,0,
889,6,2015-07-11,2934.0,290.0,1.0,0,0,0,
890,6,2015-07-11,5636.0,457.0,1.0,0,0,0,
909,6,2015-07-11,0.0,0.0,0.0,0,0,0,
910,6,2015-07-11,5394.0,488.0,1.0,0,0,0,
911,6,2015-07-11,8315.0,769.0,1.0,0,0,0,
918,6,2015-07-11,3239.0,352.0,1.0,0,0,0,
926,6,2015-07-11,6189.0,497.0,1.0,0,0,0,
929,6,2015-07-11,4755.0,597.0,1.0,0,0,0,
932,6,2015-07-11,4747.0,462.0,1.0,0,0,0,
943,6,2015-07-11,5456.0,525.0,1.0,0,0,0,
947,6,2015-07-11,8231.0,1221.0,1.0,0,0,0,
954,6,2015-07-11,6121.0,932.0,1.0,0,0,0,
955,6,2015-07-11,4395.0,434.0,1.0,0,0,0,
956,6,2015-07-11,1566.0,227.0,1.0,0,0,0,
959,6,2015-07-11,4092.0,451.0,1.0,0,0,0,
964,6,2015-07-11,8713.0,1468.0,1.0,0,0,0,
965,6,2015-07-11,6766.0,734.0,1.0,0,0,0,
973,6,2015-07-11,4586.0,560.0,1.0,0,0,0,
974,6,2015-07-11,9968.0,1282.0,1.0,0,0,0,
977,6,2015-07-11,2446.0,309.0,1.0,0,0,0,
985,6,2015-07-11,8525.0,871.0,1.0,0,0,0,
999,6,2015-07-11,6549.0,463.0,1.0,0,0,0,
1002,6,2015-07-11,6419.0,777.0,1.0,0,0,0,
1003,6,2015-07-11,3567.0,425.0,1.0,0,0,0,
1004,6,2015-07-11,4466.0,445.0,1.0,0,0,0,
1011,6,2015-07-11,6024.0,743.0,1.0,0,0,0,
1012,6,2015-07-11,5949.0,556.0,1.0,0,0,0,
1030,6,2015-07-11,1561.0,146.0,1.0,0,0,0,
1034,6,2015-07-11,2926.0,266.0,1.0,0,0,0,
1046,6,2015-07-11,6985.0,544.0,1.0,0,0,0,
1061,6,2015-07-11,8235.0,624.0,1.0,0,0,0,
1062,6,2015-07-11,5028.0,507.0,1.0,0,0,0,
1067,6,2015-07-11,5973.0,524.0,1.0,0,0,0,
1072,6,2015-07-11,4604.0,394.0,1.0,0,0,0,
1073,6,2015-07-11,6085.0,804.0,1.0,0,0,0,
1082,6,2015-07-11,4326.0,628.0,1.0,0,0,0,
1084,6,2015-07-11,5683.0,715.0,1.0,0,0,0,
1094,6,2015-07-11,5788.0,454.0,1.0,0,0,0,
1095,6,2015-07-11,3216.0,520.0,1.0,0,0,0,
1102,6,2015-07-11,5720.0,608.0,1.0,0,0,0,
1105,6,2015-07-11,3941.0,470.0,1.0,0,0,0,
1112,6,2015-07-11,6405.0,551.0,1.0,0,0,0,
12,5,2015-07-10,6730.0,846.0,1.0,0,0,0,
20,5,2015-07-10,7201.0,793.0,1.0,0,0,0,
24,5,2015-07-10,8889.0,812.0,1.0,0,0,1,
25,5,2015-07-10,9300.0,1300.0,1.0,0,0,1,
